36.1111	21.1111	0.0000
33.8889	26.6667	0.0000
17.7778	7.2222	0.0000
35.0000	24.4444	0.0000
33.8889	19.4444	0.0000
3.8889	-5.0000	0.0000
28.3333	22.2222	1.5240
36.1111	15.5556	0.0000
25.0000	16.6667	-1.0000
20.5556	17.7778	2.5400
28.3333	22.2222	-1.0000
32.7778	23.3333	0.5080
27.7778	17.7778	-1.0000
24.4444	14.4444	5.5880
38.3333	23.3333	0.0000
30.0000	23.8889	9.3980
28.3333	22.7778	114.8080
4.4444	0.5556	0.0000
24.4444	19.4444	0.0000
16.6667	13.3333	8.3820
7.2222	1.6667	0.0000
29.4444	25.0000	-1.0000
6.1111	3.3333	0.5080
23.8889	19.4444	-1.0000
32.7778	20.5556	-1.0000
27.7778	21.1111	0.2540
33.3333	22.7778	-1.0000
8.3333	2.2222	9.9060
23.8889	11.1111	0.0000
30.5556	21.6667	0.0000
26.1111	21.1111	5.8420
30.5556	23.3333	0.2540
27.2222	16.1111	0.0000
31.6667	23.3333	0.0000
26.6667	17.7778	0.0000
23.3333	12.7778	-1.0000
12.7778	1.1111	0.0000
29.4444	23.3333	10.6680
33.8889	21.1111	0.0000
29.4444	23.8889	-1.0000
33.3333	22.7778	0.0000
32.7778	16.1111	0.0000
31.6667	22.7778	5.5880
23.8889	12.2222	0.0000
32.7778	18.8889	0.0000
31.1111	20.5556	15.7480
28.8889	20.0000	0.0000
33.3333	17.7778	0.0000
32.2222	23.3333	1.5240
33.8889	16.6667	0.0000
28.8889	23.8889	0.0000
28.3333	20.5556	8.8900
32.2222	21.6667	0.0000
4.4444	-6.6667	0.0000
32.2222	23.8889	-1.0000
26.6667	18.8889	0.0000
32.7778	15.0000	0.0000
18.3333	4.4444	0.0000
30.5556	21.1111	0.7620
26.6667	21.6667	8.6360
28.8889	23.3333	0.0000
28.8889	23.8889	1.0160
31.6667	21.1111	17.7800
20.0000	17.2222	-1.0000
34.4444	21.6667	3.8100
29.4444	20.5556	0.0000
30.0000	26.1111	1.2700
23.3333	18.3333	0.0000
25.5556	18.3333	0.7620
27.2222	20.5556	0.0000
31.6667	22.7778	-1.0000
28.3333	22.2222	40.8940
26.6667	15.5556	0.0000
31.1111	23.3333	0.0000
30.0000	25.0000	0.0000
29.4444	18.3333	0.2540
27.7778	24.4444	84.8360
2.2222	-2.7778	-1.0000
